pair,doc_mix,ndcg_0,ndcg_10,ndcg_30,ndcg_50,ndcg_70,ndcg_90,ndcg_100,eval_rows,predicted_alpha,seen_in_model,optimal_context_alpha_argmax,optimal_context_alpha_set,router_context_mean_ndcg10,optimal_context_mean_ndcg10,router_is_context_argmax,router_is_context_optimal_set,context_oracle_gap
AR-HI,AR + HI docs,24.665127,25.586617,26.64172,27.598112,28.235481,27.317938,27.113697,1484,70,1,70,70,28.235481,28.235481,1,1,0.0
AR-HI,AR docs,24.52825,25.06511,25.742899,25.35325,23.428879,19.464233,17.44538,1484,30,1,30,30,25.742899,25.742899,1,1,0.0
AR-HI,HI docs,15.438324,18.12346,23.189592,26.360426,27.549297,26.962532,26.795856,1484,70,1,70,70,27.549297,27.549297,1,1,0.0
AR-ID,AR + ID docs,24.731232,25.485165,26.618969,28.37986,29.015831,28.945473,28.592274,1484,70,1,70,70,29.015831,29.015831,1,1,0.0
AR-ID,AR docs,24.52825,25.146177,25.825727,26.5718,24.712858,21.071983,19.371088,1484,50,1,50,50,26.5718,26.5718,1,1,0.0
AR-ID,ID docs,17.47772,19.796577,24.864182,28.024656,28.669075,28.724728,28.45341,1484,70,1,90,90,28.669075,28.724728,0,0,0.05565262
AR-PT,AR + PT docs,24.8257,25.400911,27.071297,28.80878,29.27891,28.853926,28.585474,1484,70,1,70,70,29.27891,29.27891,1,1,0.0
AR-PT,AR docs,24.52825,25.11376,26.046572,26.257536,24.689806,20.808464,18.7961,1484,50,1,50,50,26.257536,26.257536,1,1,0.0
AR-PT,PT docs,17.689995,19.901106,24.944376,28.130085,29.011108,28.931448,28.712461,1484,70,1,70,70,29.011108,29.011108,1,1,0.0
AR-RU,AR + RU docs,24.753347,25.331886,26.706478,28.121988,28.295012,27.81113,27.436794,1484,70,1,70,70,28.295012,28.295012,1,1,0.0
AR-RU,AR docs,24.52825,24.998796,25.902847,25.755781,23.911188,20.214094,18.25495,1484,50,1,30,30,25.755781,25.902847,0,0,0.14706612
AR-RU,RU docs,16.756138,19.186333,24.108435,27.05421,27.79851,27.478407,27.16395,1484,70,1,70,70,27.79851,27.79851,1,1,0.0
AR-VI,AR + VI docs,24.810102,25.441778,26.791744,27.23188,27.29206,26.657959,26.41109,1484,50,1,70,70,27.23188,27.29206,0,0,0.060180664
AR-VI,AR docs,24.52825,25.195013,25.881231,25.49374,23.122501,18.63097,16.436686,1484,30,1,30,30,25.881231,25.881231,1,1,0.0
AR-VI,VI docs,17.268127,19.259092,23.618942,26.185549,26.764858,26.53767,26.19475,1484,70,1,70,70,26.764858,26.764858,1,1,0.0
AR-ZH,AR + ZH docs,24.54842,25.100723,26.329676,26.350094,26.703428,26.393017,26.402767,1484,50,1,70,70,26.350094,26.703428,0,0,0.35333443
AR-ZH,AR docs,24.52825,24.984083,25.899689,25.974989,23.088202,18.812634,16.133116,1484,30,1,50,50,25.899689,25.974989,0,0,0.07530022
AR-ZH,ZH docs,15.486948,17.644218,22.386488,25.228102,26.464851,26.20883,26.166918,1484,70,1,70,70,26.464851,26.464851,1,1,0.0
DE-AR,AR docs,18.101429,20.570072,24.735622,26.863718,26.438387,25.263035,24.52825,1484,50,1,50,50,26.863718,26.863718,1,1,0.0
DE-AR,DE + AR docs,27.930334,28.646416,28.8018,28.631083,26.901203,25.493296,24.793758,1484,30,1,30,30,28.8018,28.8018,1,1,0.0
DE-AR,DE docs,27.774849,28.37003,28.322142,27.118593,23.662752,18.23382,15.851182,1484,30,1,10,10,28.322142,28.37003,0,0,0.047887802
DE-HI,DE + HI docs,27.886398,28.416058,29.18405,28.91846,28.534077,27.468218,26.959776,1484,50,1,30,30,28.91846,29.18405,0,0,0.26558876
DE-HI,DE docs,27.774849,28.367685,28.587452,27.709303,24.56335,20.469908,17.644836,1484,30,1,30,30,28.587452,28.587452,1,1,0.0
DE-HI,HI docs,18.166027,20.84557,25.353386,27.388695,27.793427,27.252779,26.795856,1484,70,1,70,70,27.793427,27.793427,1,1,0.0
DE-ID,DE + ID docs,28.137894,28.628777,29.135069,29.829504,29.512293,28.806435,28.62714,1484,50,1,50,50,29.829504,29.829504,1,1,0.0
DE-ID,DE docs,27.774849,28.288412,28.324482,28.153454,26.403946,23.490768,22.140198,1484,30,1,30,30,28.324482,28.324482,1,1,0.0
DE-ID,ID docs,22.628527,24.337759,27.263256,28.865788,29.184336,28.722406,28.45341,1484,70,1,70,70,29.184336,29.184336,1,1,0.0
DE-JA,DE + JA docs,27.949955,28.506512,28.766317,28.476707,28.383718,27.776922,27.322405,1484,50,1,30,30,28.476707,28.766317,0,0,0.2896099
DE-JA,DE docs,27.774849,28.310097,28.414074,27.691051,24.8239,20.407898,18.259758,1484,30,1,30,30,28.414074,28.414074,1,1,0.0
DE-JA,JA docs,17.661997,20.110388,24.38171,27.260328,27.745401,27.663694,27.208887,1484,70,1,70,70,27.745401,27.745401,1,1,0.0
DE-NL,DE + NL docs,28.021185,28.552193,29.216757,29.84454,29.749992,29.287197,28.632883,1484,70,1,50,50,29.749992,29.84454,0,0,0.09454727
DE-NL,DE docs,27.774849,28.228577,28.637531,28.526688,27.591005,25.850334,24.52544,1484,50,1,30,30,28.526688,28.637531,0,0,0.11084366
DE-NL,NL docs,25.062695,26.263193,28.380749,29.744482,29.863647,29.399097,28.71713,1484,70,1,70,70,29.863647,29.863647,1,1,0.0
DE-PT,DE + PT docs,28.493586,29.080957,29.514496,30.211946,29.73251,29.041214,28.701984,1484,70,1,50,50,29.73251,30.211946,0,0,0.47943687
DE-PT,DE docs,27.774849,28.248987,28.55604,28.245794,26.279703,22.991966,21.441587,1484,30,1,30,30,28.55604,28.55604,1,1,0.0
DE-PT,PT docs,23.075293,24.755259,27.60078,29.429243,29.448977,29.015326,28.712461,1484,70,1,70,70,29.448977,29.448977,1,1,0.0
DE-RU,DE + RU docs,28.033648,28.645662,29.121794,29.755007,28.779442,27.89215,27.376602,1484,30,1,50,50,29.121794,29.755007,0,0,0.63321304
DE-RU,DE docs,27.774849,28.437637,28.986483,28.616135,26.588585,23.04179,21.081768,1484,30,1,30,30,28.986483,28.986483,1,1,0.0
DE-RU,RU docs,21.017593,23.023643,26.401735,28.174313,28.417389,27.641047,27.16395,1484,70,1,70,70,28.417389,28.417389,1,1,0.0
DE-VI,DE + VI docs,28.259521,28.667627,28.881794,28.65382,27.797167,26.797344,26.187056,1484,30,1,30,30,28.881794,28.881794,1,1,0.0
DE-VI,DE docs,27.774849,28.21618,27.72457,26.989405,23.819023,19.47843,17.576256,1484,30,1,10,10,27.72457,28.21618,0,0,0.49161148
DE-VI,VI docs,20.540981,22.29249,25.347399,27.514536,27.633429,26.62275,26.19475,1484,50,1,70,70,27.514536,27.633429,0,0,0.11889267
DE-ZH,DE + ZH docs,28.326225,28.758987,28.629786,27.767376,27.272766,26.835371,26.443926,1484,30,1,10,10,28.629786,28.758987,0,0,0.12920189
DE-ZH,DE docs,27.774849,28.312927,28.337448,27.257063,24.855263,19.83002,17.142088,1484,30,1,30,30,28.337448,28.337448,1,1,0.0
DE-ZH,ZH docs,18.03409,20.118547,23.963696,26.46558,26.913202,26.660206,26.166918,1484,70,1,70,70,26.913202,26.913202,1,1,0.0
EN-AR,AR docs,21.657455,23.23314,26.420004,27.419065,26.81358,25.345676,24.52825,1484,50,1,50,50,27.419065,27.419065,1,1,0.0
EN-AR,EN + AR docs,33.67459,33.643215,32.921677,30.948198,28.413568,25.869928,24.910978,1484,10,1,0,0,33.643215,33.67459,0,0,0.031375885
EN-AR,EN docs,33.631855,33.646942,33.307087,31.936474,28.051647,21.900503,18.75644,1484,10,1,10,10,33.646942,33.646942,1,1,0.0
EN-DE,DE docs,26.779345,27.7578,29.336327,29.677979,29.620588,28.604387,27.774849,1484,50,1,50,50,29.677979,29.677979,1,1,0.0
EN-DE,EN + DE docs,33.810173,33.79514,33.842434,32.77071,31.241087,29.64638,28.8595,1484,30,1,30,30,33.842434,33.842434,1,1,0.0
EN-DE,EN docs,33.631855,33.546207,33.5591,32.781097,30.50336,27.203556,25.377632,1484,10,1,0,0,33.546207,33.631855,0,0,0.08564758
EN-ES,EN + ES docs,33.76208,33.740192,33.36423,32.69221,31.84859,30.765188,30.424145,1484,0,1,0,0,33.76208,33.76208,1,1,0.0
EN-ES,EN docs,33.631855,33.57525,33.23563,32.63896,30.535719,27.60988,26.151949,1484,10,1,0,0,33.57525,33.631855,0,0,0.056606293
EN-ES,ES docs,28.631104,29.464067,30.80153,31.710783,31.347918,30.404074,30.072155,1484,50,1,50,50,31.710783,31.710783,1,1,0.0
EN-FR,EN + FR docs,33.723568,33.588898,33.59038,32.70876,32.394527,31.587988,30.667948,1484,0,1,0,0,33.723568,33.723568,1,1,0.0
EN-FR,EN docs,33.631855,33.5426,33.58703,32.93296,31.174505,28.141039,26.50174,1484,0,1,0,0,33.631855,33.631855,1,1,0.0
EN-FR,FR docs,27.96395,29.01316,30.412607,31.421722,31.640203,30.900957,30.07671,1484,50,1,70,70,31.421722,31.640203,0,0,0.21848106
EN-HI,EN + HI docs,33.57022,33.649788,33.320915,31.674263,30.27325,27.95294,27.276867,1484,10,1,10,10,33.649788,33.649788,1,1,0.0
